comment_id,comment,split,toxicity
336038340.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:How about 7 teams going 14-2 spread across one conference?  I believe that is possible too.  Take DAL-PHI, MIN-GB, NO-ATL, and ARI.  Assume NFC-E is matched against NFC-S.  DAL & PHI split their games and sweep the other four divisional games.  Both must play NO & ATL, so they split those games as well.  Thats two losses for everyone.  They avoid playing the teams mentioned above in the one game they need to play against the NFC-N & NFC-W, and they sweep AFC opponenets.  Its a stretch but possible, unless I missed something.    : EDATA_8",dev,0
21614786.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN**  had no information on his user page, and it was doubtful he ever would put anything there himself. I see no reason, then, why we should not imagine what this fine gentlement should actually be like. I imagined him as a large black man who served in the coast guard and later went on to own several dry cleaners. Who is to say that is not his true nature? Not you, that is for sure.    : EDATA_8",dev,0
632511665.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Problems about Wikipedia ==NEWLINE_TOKENNEWLINE_TOKENOn this  on the talk page of , I've outlined the problems Wikipedia is having right now, particularly the one who goes by the name of , the admins, and their unilateral actions based on misleading, unreal, yet credible facts. I think it's the time for you to read it.     : EDATA_8",dev,0
32902048.0,"SDATA_8 :  Hello, and welcome to Wikipedia! We welcome and appreciate your contributions, such as Pictures of Success, but we regretfully cannot accept copyrighted text or images borrowed from either web sites or printed material. For more information about Wikipedia's policies and guidelines, take a look at our Five Pillars. Happy editing! .:..:.    : EDATA_8",dev,0
368953932.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Interwiki's ==NEWLINE_TOKENNEWLINE_TOKENHello Ghaly, Your bot added the wrong interwiki's on a Dutch template. I do not know the exact reason for this one, but please remove on all the other projects the interwiki to  because these are other kind of templates. They share the same name, but on nl-wiki we use another system, and the content is different:  = . If you can't do the interwiki's right on nl-wiki-templates, do not do them there at all. Thank you. Greetings -     : EDATA_8",dev,0
108760983.0,SDATA_8 :  `NEWLINE_TOKEN: I'm just trying to streamline it.  I'll fix the wording.  Thanks for the feedback.  ''''''''''`  : EDATA_8,dev,0
359848283.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKENyou are a stupid ass hole thats my  message  : EDATA_8,dev,0
84705225.0,"SDATA_8 :  ` As they say in the movies, ``oh be-have``. Seriously, though, we are trying to write an encyclopedia here, so don't make joke edits. Some readers looking for a serious article might not find them amusing. Remember, millions of people read Wikipedia, so we have to take what we do a bit seriously here. If you'd like to experiment with editing, try the sandbox, where you can write whatever you want (as long as it's not offensive). Maybe you should check out Wikipedia:Bad Jokes and Other Deleted Nonsense.NEWLINE_TOKENNEWLINE_TOKEN  `  : EDATA_8",dev,0
575013598.0,"SDATA_8 :  `NEWLINE_TOKEN:Basically I agree that since there are diverse assessments in various RS on the topic of this article, all statements should be sourced. NEWLINE_TOKEN:You mention a ``consensus theory`` that includes Germany along with Italy (1918-1945), which is something with which most people would not disagree. The time frames are relevant to discussions of the left-right political spectrum characterizations, etc. As pointed out in Great_depression#Germany, for example, the Great Depression had a severe impact on the unemployment in the Weimar_republic#Onset_of_the_Great_Depression, facilitating the rise of the National Socialist party, etc.NEWLINE_TOKEN:It would seem evident that monumental disasters like the Great Depression had an effect on the ideology of Fascism and other movements as well. I'm sure that the sources address these issues much more thoroughly than is reflected in our article. For example, the following paragraph cites no sources whatsoever, does not even include a Wikilink to the Weimar Republic article, and seems to be generally lackingThe events of the Great Depression resulted in an international surge of fascism and the creation of several fascist regimes and regimes that adopted fascist policies. The most important new fascist regime was Nazi Germany, under the leadership of Adolf Hitler. With the rise of Hitler and the Nazis to power in 1933, liberal democracy was dissolved in Germany, and the Nazis mobilized the country for war, with expansionist territorial aims against several countries. In the 1930s the Nazis implemented racial laws that deliberately discriminated against, disenfranchised, and persecuted Jews and other racial and minority groups.見学/迷惑 `  : EDATA_8",dev,0
657118342.0,"SDATA_8 :  Do you think people would like you more if you weren't such a dick? Or are you a dick because no one likes you? Either way, you won't be missed. NEWLINE_TOKEN  : EDATA_8",dev,0
84318502.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN::: Oh okay, well good luck if you decide to do anything else. As for Settlers, I'm not really running into any problems for now but if I need any help or suggestions I'll drop you a line. )    : EDATA_8",dev,0
255875516.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Split this article ==NEWLINE_TOKENNEWLINE_TOKENThe trouble with this article is that it does not understand that both Zionism and anti-Zionism became museum pieces on May 17, 1948. People who call themselves Zionists or anti-Zionists are delusional, they think they are living in a past more than 60 years ago.NEWLINE_TOKENNEWLINE_TOKENEverything called ``anti-Zionism`` that refers to events after the date on which the state of Israel was established should be transferred into a new article anti-Israelism.  `  : EDATA_8",dev,0
177027849.0,"SDATA_8 :  `You are trying to make something legal by saying that it is.  You refuse to consider my arguments, or answer my questions, and dismiss me as ``misunderstanding the court system`` ``naive`` and on a ``political rant``.  How is anybody supposed to argue with you?  God, you are so frustrating!  NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_8",dev,1
646597565.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN:Incredible.  Not even a country where (I assume) people give a damn about English.  I've been trying to figure out what the appeal is.  On one radio program, I followed a guy who found a way to put sheep on the Internet.  (Not so sheep can browse the web, but rather so you can browse your sheep, more or less).  Now that's interesting.      : EDATA_8",dev,0
467082057.0,"SDATA_8 :  NEWLINE_TOKEN::It is great that you are starting to read ) Do you even know the criterias for a band to be considered notable? I will tell you one: a band has to be under a notable label. Is Mediaskare_Records notable? They have an article on Wikipedia, right? So I believe they may be considered notable, right? Prove me that I am wrong and then you can delete the article. Thanks.  : EDATA_8",dev,0
624467707.0,SDATA_8 :  Husky Stadium (University of Washington)|  : EDATA_8,dev,0
497344886.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN``Not much of an editor at this point...`` - Every Wikipedia user pretty much celebrated upon hearing this news.NEWLINE_TOKENNEWLINE_TOKENXeworlebi, the fact still remains that if you personally disagreed with someone’s input, you completely obliterated the contribution. Evidently, you were incapable of considering the time spent writing the entries you capriciously deleted at a whim. Would it have been that arduous for you to have analyzed the differences and inserted the few lines you felt so passionately about? Was it too excruciating for you to trounce your self-endowed god complex on this completely free and volunteer site? Your idiosyncratic amputations dispirited the desires of countless individuals able to provide a plethora of valuable information.  — Preceding unsigned comment added by    `  : EDATA_8",dev,0
205114437.0,"SDATA_8 :  Thanx again i really appreciate all the support ive been getting, made me realise i am valued. Really hurt that it was a wiki friend who said all that, that really hurt, but as my barnstar shows, i am resiliant.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8",dev,0
26391000.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN You can add information about yourself on your user page.    : EDATA_8,dev,0
216683483.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN=HBK IS DEAD=NEWLINE_TOKENNEWLINE_TOKENShawn 'HBK' MichaelsNEWLINE_TOKENDied shortly after Wrestlemania 24NEWLINE_TOKENMay he rest in peace  : EDATA_8,dev,0
587449726.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKENNo, the song is ``Peter Cottontail`` - by Steve Nelson & Jack Rollins, set to Gregorian Chant, with some Latin words and Latinized balderdash.`  : EDATA_8",dev,0
92489036.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Your input is requested==NEWLINE_TOKENYour input would be appreciated at this Request for Comments.      : EDATA_8,dev,0
208608597.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Hi, why are you always so bitter towards people? ==NEWLINE_TOKENNEWLINE_TOKENYou've been like this since Bravenet, and all of us wonder why you are this way? Have you, perhaps, tried medication or therapy to cure this problem? You clearly have some issues, and it's gonna get you in big trouble in real life one day, whether you realize it or not. I have no idea what your problem is, but you are clearly a good candidate to be getting SSD right now. Have a good day.     : EDATA_8",dev,0
369944759.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN'Art' is fiction and is not causally related to any subject matter. Photographs are always 'of' something real and causally related to their 'subject'.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_8,dev,0
538623661.0,SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN== Pararphrase manifesto ==NEWLINE_TOKENI think we are allowed to paraphrase the manifesto now on whichever page Mr. Dormer ends up on. Thoughts?    : EDATA_8,dev,1
27915097.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN==Cattle Chosen==NEWLINE_TOKENNEWLINE_TOKENAlso, the ``fact that the cattle chose the location`` of Cattle Chosen is stretching the truth somewhat.  John Garrett Bussell chose the location after thoroughly exploring the area.  A cow (named Yulika) went missing from their old location on the Blackwood River shortly before they relocated.  They assumed the cow was lost forever, but it turned up at their new location shortly after they did.    The point of the name was that the cow had wandered off because the feed at their old location was poor, and had ended up at their new location because the feed was better.  |  `  : EDATA_8",dev,0
541054163.0,SDATA_8 :  NEWLINE_TOKEN:: Most socialists are wrong then. The fact that they are authoritarian doesn´t make them less socialist. Socialism and authoritarianism go hand in hand.     : EDATA_8,dev,1
162875772.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN: The original block of Hajji Piruz was logged here: . I might be wrong, but I think the revised block needs to be logged at the same page.    : EDATA_8",dev,0
23297646.0,"SDATA_8 :  `NEWLINE_TOKENNEWLINE_TOKEN== Gameboy in 16-bit era? ==NEWLINE_TOKENNEWLINE_TOKENMaybe it's just an inaccurate ``era`` title, but the GB was definitely 8-bit, and was released far ahead of the super nintendo.`  : EDATA_8",dev,0
39469304.0,"SDATA_8 :  NEWLINE_TOKENNEWLINE_TOKEN==Hurricane Floyd==NEWLINE_TOKENSuch a pretty user talk page, I don't like ruining it by writing all over it. Well, anyways, I saw that you were successful at getting Hurricane Dennis to featured status. There is another hurricane-related article up for peer review at Wikipedia:Peer review/Hurricane Floyd. Would you mind taking a look and offering some advice?    : EDATA_8",dev,0
407798484.0,"SDATA_8 :  NEWLINE_TOKEN:Yes. Also encyclopaedias like Brokhaus and DTV have decided to do so  and heed SPK.     NEWLINE_TOKEN: Have you found the entrie aimed to Brockhaus, etc. ?      : EDATA_8",dev,0
696521765.0,"SDATA_8 :  `NEWLINE_TOKEN===from Wikipedia:WikiProject Countering systemic bias/Gender gap task force/Media and research===NEWLINE_TOKEN====Forthcoming====NEWLINE_TOKEN*Julia Adams, Hannah Brückner, ``Wikipedia and the Democratization of Academic Knowledge``, National Science Foundation.NEWLINE_TOKENNEWLINE_TOKEN====2015====NEWLINE_TOKEN====October–December====NEWLINE_TOKENNEWLINE_TOKEN*Viola Bernacchi, ``Gender imbalance and Wikipedia``, MSc thesis, Politecnico Milano (also here).NEWLINE_TOKEN*Anna Quinlan, ``Wikipedia Has a Misogyny Problem``, Verily, 28 October 2015.NEWLINE_TOKEN*Gamaliel, ``Women and Wikipedia: the world is watching``, Wikipedia Signpost, 21 October 2015 (discussion).NEWLINE_TOKEN*Emma Paling, ``Wikipedia's Hostility to Women``, The Atlantic, 21 October 2015.NEWLINE_TOKEN*Caroline Massie, ``Takeaways from the Guggenheim’s Wikipedia Edit-a-thon on Women in Architecture``, Architect Magazine, 16 October 2015.NEWLINE_TOKEN*Audrey O'Donnell, ``Q&A;: SU professor to attend Wikipedia edit-a-thon for women in architecture``, The Daily Orange, 14 October 2015.NEWLINE_TOKENNEWLINE_TOKEN====September–July====NEWLINE_TOKEN*J. F. Sargent, Abigail Brady, ``Wikipedia Hates Women: 4 Dark Sides of The Site We All Use``, Cracked, 15 August 2015.NEWLINE_TOKEN*Caitlin Grimes, ``WVU hiring Wikipedian to bridge Wikipedia 'gender gap'``, Campus Reform, 21 July 2015.NEWLINE_TOKEN*Carl Straumsheim, ``University hopes 'Wikipedian in residence' will tackle gender gap``, Times Higher Education, 20 July 2015.NEWLINE_TOKENNEWLINE_TOKEN====June–April====NEWLINE_TOKENNEWLINE_TOKEN*Anupama Mili, ``'Few Women in Wiki Editing'``, The New Indian Express, 26 June 2015. NEWLINE_TOKEN*Emma Reynolds, ``Australians fill in the gaps on Wikipedia``, news.com.au, 11 June 2015.NEWLINE_TOKEN*Cyndi Moritz, ``Project Aims to Raise Profile of Women Architects on Wikipedia``, Syracuse University, 1 June 2015.NEWLINE_TOKEN*Jenny Kleeman, ``The Wikipedia wars: does it matter if our biggest source of knowledge is written by men?``,  New Statesman, 26 May 2015.NEWLINE_TOKEN*Bryce Peake, ``WP:THREATENING2MEN: Misogynist Infopolitics and the Hegemony of the Asshole Consensus on English Wikipedia``, Ada: A Journal of Gender, New Media, and Technology, April 2015 (published by the Wikipedia Signpost, 19 August 2015).NEWLINE_TOKEN*Tilman Bayer, ``How many women edit Wikipedia?``, Wikimedia Foundation, 30 April 2015.NEWLINE_TOKEN*Claudia Wagner, David Garcia, Mohsen Jadidi, Markus Strohmaier, ``It's a Man's Wikipedia? Assessing Gender Inequality in an Online Encyclopedia``, AAAI Publications, Ninth International AAAI Conference on Web and Social Media, 21 April 2015.NEWLINE_TOKEN*Sara Boboltz, ``Editors Are Trying To Fix Wikipedia's Gender And Racial Bias Problem``, The Huffington Post, 15 April 2015.NEWLINE_TOKENNEWLINE_TOKEN====March–January====NEWLINE_TOKENNEWLINE_TOKEN*Tyler Hellard, [http://this.org/magazine/201  : EDATA_8",dev,0
